IP Address	Count	Max Interval	Total Duration
174.250.16.10	328	18:51	20:45 ignore: < 21 hours
172.1.111.176	42	16:00	16:12 ignore: < 21 hours
94.66.58.131	173	14:57	19:02 ignore: < 21 hours
173.88.74.66	28	13:09	13:11 ignore: < 21 hours
94.66.58.179	72	12:59	13:02 ignore: < 21 hours
70.169.190.20	28	11:59	12:00 ignore: < 21 hours
67.36.57.81	28	11:59	12:00 ignore: < 21 hours
47.176.18.126	28	11:59	12:00 ignore: < 21 hours
200.41.177.10	213	10:58	18:31 ignore: < 21 hours
94.66.58.59	64	10:57	11:02 ignore: < 21 hours
94.66.58.203	81	06:57	07:02 ignore: < 21 hours
94.66.58.155	183	06:57	23:01 BLACKLIST
178.164.252.20	140	06:19	06:23 ignore: < 21 hours
188.247.155.253	210	06:12	08:41 ignore: < 21 hours
200.59.232.50	60	04:58	04:59 ignore: < 21 hours
94.66.58.251	55	03:59	06:01 ignore: < 21 hours
174.250.56.3	336	01:39	03:27 ignore: < 21 hours
206.214.236.76	140	01:18	01:21 ignore: < 21 hours
186.60.20.44	169	00:58	01:31 ignore: < 21 hours
50.204.112.231	405	00:57	05:01 ignore: < 21 hours
84.63.178.138	227	00:57	02:02 ignore: < 21 hours
94.65.194.244	140	00:57	01:02 ignore: < 21 hours
94.66.121.30	404	00:57	05:01 ignore: < 21 hours
94.67.141.7	120	00:57	01:01 ignore: < 21 hours
94.68.39.169	360	00:57	03:02 ignore: < 21 hours
190.230.126.70	392	00:28	03:01 ignore: < 21 hours
186.60.50.252	383	00:28	03:01 ignore: < 21 hours
186.60.55.80	370	00:28	03:01 ignore: < 21 hours
186.60.58.23	168	00:28	01:01 ignore: < 21 hours
186.60.9.186	167	00:28	01:01 ignore: < 21 hours
174.250.56.4	84	00:14	00:17 ignore: < 21 hours
98.100.132.114	28	00:12	00:13 ignore: < 21 hours
73.202.118.227	56	00:11	00:35 ignore: < 21 hours
108.231.56.226	35	00:11	00:23 ignore: < 21 hours
75.149.59.237	42	00:10	00:23 ignore: < 21 hours
96.95.215.182	56	00:10	00:34 ignore: < 21 hours
107.131.107.68	28	00:10	00:12 ignore: < 21 hours
198.45.144.177	21	00:10	00:12 ignore: < 21 hours
75.3.244.252	42	00:10	00:23 ignore: < 21 hours
198.0.239.94	84	00:10	00:56 ignore: < 21 hours
173.13.152.110	42	00:10	00:22 ignore: < 21 hours
99.114.110.219	28	00:10	00:11 ignore: < 21 hours
96.68.138.134	42	00:10	00:22 ignore: < 21 hours
23.123.5.176	28	00:10	00:11 ignore: < 21 hours
104.8.120.107	56	00:10	00:25 ignore: < 21 hours
76.14.162.178	28	00:10	00:11 ignore: < 21 hours
23.114.2.113	70	00:10	00:33 ignore: < 21 hours
73.151.254.225	42	00:10	00:13 ignore: < 21 hours
73.90.55.165	70	00:10	00:33 ignore: < 21 hours
67.54.186.41	42	00:10	00:22 ignore: < 21 hours
73.93.79.102	28	00:10	00:11 ignore: < 21 hours
73.158.146.39	28	00:10	00:11 ignore: < 21 hours
67.181.88.39	28	00:10	00:11 ignore: < 21 hours
104.10.248.99	28	00:10	00:11 ignore: < 21 hours
24.10.71.7	28	00:10	00:11 ignore: < 21 hours
75.151.71.166	28	00:10	00:11 ignore: < 21 hours
99.44.172.219	28	00:09	00:11 ignore: < 21 hours
107.199.57.211	28	00:09	00:11 ignore: < 21 hours
99.29.60.76	28	00:09	00:11 ignore: < 21 hours
201.138.193.125	286	00:07	00:19 ignore: < 21 hours
72.79.33.21	60	00:06	00:07 ignore: < 21 hours
71.245.170.124	389	00:04	00:15 ignore: < 21 hours
85.235.52.132	141	00:04	00:08 ignore: < 21 hours
86.27.248.68	420	00:02	00:15 ignore: < 21 hours
172.58.171.208	65	00:01	00:02 ignore: < 21 hours
201.26.109.31	140	00:01	00:05 ignore: < 21 hours
100.16.199.214	126	00:01	00:04 ignore: < 21 hours
71.56.153.13	14	00:01	00:01 ignore: < 20 tests
203.220.96.82	71	00:01	00:02 ignore: < 21 hours
95.223.8.144	70	00:01	00:02 ignore: < 21 hours
109.40.131.129	70	00:01	00:02 ignore: < 21 hours
84.102.238.203	71	00:01	00:02 ignore: < 21 hours
87.202.85.33	70	00:01	00:02 ignore: < 21 hours
174.250.10.4	35	00:01	00:01 ignore: < 21 hours
94.68.98.51	70	00:01	00:02 ignore: < 21 hours
84.63.178.225	75	00:01	00:02 ignore: < 21 hours
92.184.106.100	78	00:01	00:02 ignore: < 21 hours
94.66.58.35	36	00:01	00:02 ignore: < 21 hours
94.140.139.246	70	00:01	00:02 ignore: < 21 hours
94.66.121.158	70	00:01	00:02 ignore: < 21 hours
94.66.58.83	45	00:01	00:02 ignore: < 21 hours
94.66.58.11	27	00:01	00:02 ignore: < 21 hours
186.60.4.125	57	00:01	00:01 ignore: < 21 hours
194.226.10.195	90	00:01	00:01 ignore: < 21 hours
174.250.20.17	65	00:01	00:01 ignore: < 21 hours
89.238.130.70	74	00:01	00:02 ignore: < 21 hours
174.250.10.5	35	00:01	00:01 ignore: < 21 hours
94.67.140.194	55	00:01	00:01 ignore: < 21 hours
179.187.103.146	70	00:01	00:02 ignore: < 21 hours
94.66.126.125	70	00:01	00:02 ignore: < 21 hours
177.80.59.97	266	00:01	00:08 ignore: < 21 hours
70.191.14.71	70	00:01	00:02 ignore: < 21 hours
186.60.14.100	56	00:01	00:01 ignore: < 21 hours
67.141.101.196	56	00:01	00:01 ignore: < 21 hours
