IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
94.66.58.140	159	00:01	14:59	22:00	25262	0.01	ignore: break > 7 hours
67.36.57.81	28	06:20	11:59	12:01	82	0.34	ignore: < 21 hours
94.66.58.212	81	05:00	11:58	12:02	245	0.33	ignore: < 21 hours
94.66.58.164	99	03:00	10:58	17:02	21844	0.00	ignore: < 21 hours
94.66.58.236	63	01:00	08:58	09:02	245	0.26	ignore: < 21 hours
94.66.58.188	54	12:00	05:59	11:02	18183	0.00	ignore: < 21 hours
94.66.58.68	82	08:00	04:58	07:02	7446	0.01	ignore: < 21 hours
172.58.156.60	420	16:38	04:40	05:43	3783	0.11	ignore: < 21 hours
94.66.58.44	90	16:00	02:58	05:02	7445	0.01	ignore: < 21 hours
76.14.162.178	42	12:36	02:14	02:27	751	0.06	ignore: < 21 hours
49.207.44.7	139	08:18	01:39	01:43	249	0.56	BLACKLIST: high rate
76.250.137.161	140	18:41	01:02	02:00	3463	0.04	ignore: < 21 hours
94.66.58.165	235	00:01	01:00	08:01	25262	0.01	ignore: < 21 hours
71.174.247.7	420	15:00	00:59	04:01	10921	0.04	ignore: < 21 hours
94.67.198.107	243	00:01	00:59	07:00	21663	0.01	ignore: < 21 hours
87.203.79.135	195	18:00	00:58	02:01	3784	0.05	ignore: < 21 hours
94.66.127.127	210	21:00	00:58	02:02	3844	0.05	ignore: < 21 hours
87.202.85.243	280	13:00	00:58	03:02	7447	0.04	ignore: < 21 hours
94.67.141.37	361	13:00	00:58	03:02	7456	0.05	ignore: < 21 hours
84.63.178.217	375	08:12	00:58	04:02	11045	0.03	ignore: < 21 hours
94.64.235.141	360	03:00	00:58	03:02	7450	0.05	ignore: < 21 hours
87.202.85.229	162	00:00	00:58	01:02	249	0.65	BLACKLIST: high rate
24.4.106.71	42	19:52	00:52	01:04	731	0.06	ignore: < 21 hours
198.169.113.79	240	16:58	00:39	01:14	2109	0.11	ignore: < 21 hours
198.55.239.109	192	00:06	00:30	23:30	82801	0.00	BLACKLIST
166.137.96.159	71	16:58	00:30	00:45	906	0.08	ignore: < 21 hours
213.221.236.245	415	18:50	00:30	00:44	842	0.49	ignore: < 21 hours
201.235.176.54	376	05:30	00:29	03:01	9122	0.04	ignore: < 21 hours
186.60.10.200	375	01:30	00:29	03:01	9123	0.04	ignore: < 21 hours
79.143.31.166	405	04:23	00:29	00:53	1464	0.28	ignore: < 21 hours
50.76.253.242	42	16:09	00:15	00:22	399	0.11	ignore: < 21 hours
108.66.16.177	28	09:04	00:11	00:13	96	0.29	ignore: < 21 hours
47.47.87.107	28	10:03	00:11	00:12	83	0.34	ignore: < 21 hours
75.4.33.114	42	08:19	00:11	00:23	739	0.06	ignore: < 21 hours
73.202.118.227	28	12:51	00:11	00:12	83	0.34	ignore: < 21 hours
96.68.138.134	28	11:01	00:10	00:12	83	0.34	ignore: < 21 hours
47.225.195.106	28	06:16	00:10	00:12	84	0.33	ignore: < 21 hours
73.15.76.134	70	21:21	00:10	00:33	1371	0.05	ignore: < 21 hours
93.10.208.60	140	14:48	00:10	00:14	242	0.58	BLACKLIST: high rate
66.205.130.133	28	07:35	00:10	00:11	95	0.29	ignore: < 21 hours
166.170.49.53	365	13:47	00:08	00:15	457	0.80	BLACKLIST: high rate
172.1.111.176	42	16:21	00:06	00:13	405	0.10	ignore: < 21 hours
167.249.104.168	140	14:20	00:04	00:09	245	0.57	BLACKLIST: high rate
71.173.192.207	770	14:41	00:04	00:16	682	1.13	BLACKLIST: high rate
166.173.186.178	181	13:00	00:04	00:08	246	0.74	BLACKLIST: high rate
85.240.210.233	524	14:28	00:04	00:14	602	0.87	BLACKLIST: high rate
83.132.167.64	455	06:09	00:04	00:21	1020	0.45	ignore: < 21 hours
5.171.105.81	236	09:57	00:04	00:09	296	0.80	BLACKLIST: high rate
77.175.231.11	380	12:46	00:04	00:12	503	0.76	BLACKLIST: high rate
108.231.56.226	11	22:20	00:02	00:05	193	0.06	ignore: < 20 tests
172.58.4.89	40	20:59	00:02	00:03	31	1.29	BLACKLIST: high rate
82.220.40.27	105	16:25	00:02	00:04	157	0.67	BLACKLIST: high rate
173.167.98.6	12	19:49	00:01	00:02	26	0.46	ignore: < 20 tests
46.125.249.69	140	04:27	00:01	00:05	246	0.57	BLACKLIST: high rate
186.105.15.233	70	18:44	00:01	00:02	61	1.15	BLACKLIST: high rate
58.246.142.45	70	08:14	00:01	00:02	64	1.09	BLACKLIST: high rate
109.209.23.71	664	10:33	00:01	00:13	711	0.93	BLACKLIST: high rate
78.62.3.22	70	12:57	00:01	00:02	64	1.09	BLACKLIST: high rate
94.66.120.238	70	05:00	00:01	00:02	62	1.13	BLACKLIST: high rate
176.59.54.151	75	01:20	00:01	00:02	31	2.42	BLACKLIST: high rate
87.202.85.42	70	11:00	00:01	00:02	61	1.15	BLACKLIST: high rate
