IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
24.249.152.74	6	03:07	16:51	19:53	10943	0.00	ignore: < 20 tests
67.36.57.81	6	04:20	11:59	14:01	7272	0.00	ignore: < 20 tests
70.169.190.20	4	06:01	11:59	12:01	63	0.06	ignore: < 20 tests
47.176.18.126	4	06:07	11:59	12:00	64	0.06	ignore: < 20 tests
99.22.54.250	6	06:18	11:14	11:34	1194	0.01	ignore: < 20 tests
200.5.229.130	88	03:30	10:00	20:00	36002	0.00	ignore: < 21 hours
178.214.13.107	40	11:01	08:58	09:02	289	0.14	ignore: < 21 hours
200.41.177.10	64	03:00	07:30	20:30	46799	0.00	ignore: < 21 hours
89.181.118.219	116	01:09	07:01	07:36	2084	0.06	ignore: < 21 hours
107.131.107.68	4	06:17	06:58	06:59	70	0.06	ignore: < 20 tests
207.7.99.183	18	00:10	06:50	23:07	58583	0.00	ignore: < 20 tests
200.59.232.50	64	04:30	06:30	18:30	43200	0.00	ignore: < 21 hours
174.250.40.9	30	06:53	06:15	13:11	24939	0.00	ignore: < 21 hours
108.231.56.226	5	00:02	06:00	06:02	107	0.05	ignore: < 20 tests
23.122.230.127	4	00:35	06:00	06:01	72	0.06	ignore: < 20 tests
172.3.188.8	4	00:27	06:00	06:01	71	0.06	ignore: < 20 tests
47.35.30.178	4	01:23	05:00	05:01	62	0.06	ignore: < 20 tests
108.237.180.61	4	01:47	05:00	05:01	63	0.06	ignore: < 20 tests
73.158.146.39	8	00:49	05:00	05:22	1354	0.01	ignore: < 20 tests
108.202.77.115	4	01:42	05:00	05:01	68	0.06	ignore: < 20 tests
107.205.178.78	8	01:02	04:59	06:12	4368	0.00	ignore: < 20 tests
190.19.146.71	28	00:30	04:30	22:30	64800	0.00	BLACKLIST
179.210.0.165	15	07:58	03:59	07:07	11274	0.00	ignore: < 20 tests
181.28.3.83	21	03:30	03:30	20:00	59400	0.00	ignore: < 21 hours
174.250.40.6	90	06:53	03:06	13:11	36339	0.00	ignore: < 21 hours
159.118.178.95	3	03:44	03:02	03:03	31	0.10	ignore: < 20 tests
181.31.92.117	37	01:30	03:00	20:30	62999	0.00	ignore: < 21 hours
200.127.236.90	23	00:30	03:00	21:00	64800	0.00	ignore: < 21 hours
190.245.211.7	21	04:30	03:00	19:00	57599	0.00	ignore: < 21 hours
181.228.225.20	28	01:00	03:00	20:00	61201	0.00	ignore: < 21 hours
76.102.9.116	4	03:43	03:00	03:01	63	0.06	ignore: < 20 tests
69.209.16.251	4	03:06	03:00	03:01	62	0.06	ignore: < 20 tests
190.245.211.105	34	01:00	02:30	22:30	71999	0.00	BLACKLIST
190.245.211.22	25	01:30	02:30	21:30	68400	0.00	BLACKLIST
201.235.176.64	31	00:30	02:30	22:30	72001	0.00	BLACKLIST
181.29.176.82	34	03:30	02:30	20:00	63000	0.00	ignore: < 21 hours
190.18.226.49	39	00:30	02:00	23:00	75599	0.00	BLACKLIST
200.127.236.123	39	00:30	02:00	23:00	75599	0.00	BLACKLIST
94.66.58.35	77	00:01	02:00	23:00	75601	0.00	BLACKLIST
76.218.48.71	4	04:32	02:00	02:01	69	0.06	ignore: < 20 tests
192.136.105.18	46	00:52	02:00	22:16	72990	0.00	BLACKLIST
