IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
72.176.215.25	28	04:08	12:34	12:36	84	0.33	ignore: < 21 hours
73.90.55.165	56	00:16	12:03	12:46	2571	0.02	ignore: < 21 hours
47.176.18.126	30	02:43	11:59	12:01	85	0.35	ignore: < 21 hours
67.36.57.81	28	06:20	11:59	12:01	84	0.33	ignore: < 21 hours
37.47.8.170	180	01:09	08:45	08:50	256	0.70	BLACKLIST: high rate
172.1.111.176	70	06:29	08:07	10:17	7794	0.01	ignore: < 21 hours
75.151.71.166	28	07:09	07:46	07:47	83	0.34	ignore: < 21 hours
73.63.204.81	28	06:22	07:39	07:40	83	0.34	ignore: < 21 hours
73.15.76.134	42	14:32	06:14	06:27	769	0.05	ignore: < 21 hours
159.118.178.95	28	06:44	03:19	03:20	84	0.33	ignore: < 21 hours
76.14.162.178	28	12:54	01:56	01:57	83	0.34	ignore: < 21 hours
85.26.164.11	420	13:24	01:26	02:12	2778	0.15	ignore: < 21 hours
99.43.14.90	21	20:21	01:22	01:34	712	0.03	ignore: < 21 hours
37.171.28.96	111	15:00	01:02	01:05	130	0.85	BLACKLIST: high rate
108.231.56.226	43	20:21	00:59	01:33	1998	0.02	ignore: < 21 hours
94.66.120.221	384	16:00	00:59	05:01	14522	0.03	ignore: < 21 hours
178.147.163.121	362	19:00	00:59	03:02	7387	0.05	ignore: < 21 hours
94.67.141.79	210	13:00	00:58	02:02	3844	0.05	ignore: < 21 hours
94.71.18.59	140	08:00	00:58	01:02	245	0.57	BLACKLIST: high rate
94.66.58.107	213	00:01	00:58	06:01	18183	0.01	ignore: < 21 hours
79.130.135.157	384	11:00	00:58	05:01	14584	0.03	ignore: < 21 hours
198.17.119.128	21	00:25	00:38	00:39	56	0.38	ignore: < 21 hours
85.26.233.184	145	12:01	00:38	00:39	68	2.13	BLACKLIST: high rate
216.16.54.117	396	22:54	00:36	01:00	1490	0.27	ignore: < 21 hours
198.55.239.109	192	00:01	00:35	23:35	82810	0.00	BLACKLIST
186.109.140.247	392	14:30	00:29	03:01	9121	0.04	ignore: < 21 hours
67.174.118.192	234	13:42	00:25	00:46	1224	0.19	ignore: < 21 hours
94.68.39.226	55	10:00	00:20	00:21	62	0.89	BLACKLIST: high rate
96.68.138.134	28	10:37	00:12	00:13	83	0.34	ignore: < 21 hours
47.225.195.106	56	05:31	00:12	00:35	1385	0.04	ignore: < 21 hours
50.0.92.52	28	14:53	00:11	00:16	261	0.11	ignore: < 21 hours
85.26.164.38	449	11:09	00:11	00:21	619	0.73	BLACKLIST: high rate
73.202.118.227	28	12:28	00:11	00:12	83	0.34	ignore: < 21 hours
