IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
172.1.111.176	42	06:29	16:00	16:12	721	0.06	ignore: < 21 hours
75.5.248.247	18	00:52	13:43	19:44	21673	0.00	ignore: < 20 tests
70.169.190.20	28	06:01	11:59	12:01	83	0.34	ignore: < 21 hours
67.36.57.81	28	06:20	11:59	12:01	84	0.33	ignore: < 21 hours
47.176.18.126	28	02:21	11:59	12:01	84	0.33	ignore: < 21 hours
94.66.58.107	97	01:00	10:58	21:01	36152	0.00	ignore: break > 7 hours
94.66.58.35	117	06:00	10:58	17:01	21784	0.01	ignore: < 21 hours
12.244.13.86	42	11:29	10:08	10:20	735	0.06	ignore: < 21 hours
94.66.58.11	146	02:00	09:58	12:02	7446	0.02	ignore: < 21 hours
94.66.58.203	54	12:00	08:59	09:01	122	0.44	ignore: < 21 hours
85.240.208.72	589	07:19	06:01	06:08	430	1.37	BLACKLIST: high rate
94.66.58.59	45	09:00	05:58	11:01	18183	0.00	ignore: < 21 hours
47.47.87.107	42	15:36	05:18	05:30	748	0.06	ignore: < 21 hours
77.248.88.209	212	07:47	05:13	05:40	1636	0.13	ignore: < 21 hours
174.250.8.9	77	07:21	04:08	04:09	62	1.24	BLACKLIST: high rate
99.47.16.64	28	14:58	04:08	04:25	1012	0.03	ignore: < 21 hours
76.102.9.116	28	06:44	03:23	03:24	83	0.34	ignore: < 21 hours
188.247.155.253	210	05:13	02:54	03:00	374	0.56	BLACKLIST: high rate
95.89.241.70	490	03:24	02:41	07:50	18517	0.03	ignore: < 21 hours
172.58.43.114	151	20:17	02:24	02:26	70	2.16	BLACKLIST: high rate
151.34.43.1	285	11:33	02:24	02:31	418	0.68	BLACKLIST: high rate
85.235.52.132	420	05:01	02:10	02:59	2899	0.14	ignore: < 21 hours
94.66.58.251	45	05:00	01:59	02:02	184	0.24	ignore: < 21 hours
151.68.94.203	210	06:23	01:53	03:20	5236	0.04	ignore: < 21 hours
198.45.144.177	27	20:33	01:09	01:12	182	0.15	ignore: < 21 hours
73.151.106.118	190	19:06	01:00	04:32	12731	0.01	ignore: < 21 hours
94.68.39.37	140	14:00	00:58	01:02	245	0.57	BLACKLIST: high rate
94.66.187.91	405	16:00	00:58	05:01	14584	0.03	ignore: < 21 hours
94.66.120.97	140	22:00	00:58	01:02	245	0.57	BLACKLIST: high rate
209.55.122.146	210	00:22	00:51	12:00	40159	0.01	ignore: < 21 hours
173.10.198.74	126	16:28	00:51	06:56	21893	0.01	ignore: < 21 hours
86.28.126.232	140	07:19	00:30	00:34	243	0.58	BLACKLIST: high rate
198.55.239.109	192	00:20	00:30	23:30	82801	0.00	BLACKLIST
200.127.233.66	392	06:00	00:29	03:01	9122	0.04	ignore: < 21 hours
190.31.156.178	391	14:00	00:29	03:01	9122	0.04	ignore: < 21 hours
186.60.28.106	373	01:30	00:29	03:01	9122	0.04	ignore: < 21 hours
185.79.93.227	280	15:19	00:23	00:32	525	0.53	BLACKLIST: high rate
1.47.45.217	140	05:18	00:20	00:24	252	0.56	BLACKLIST: high rate
98.29.64.248	418	17:41	00:16	00:38	1302	0.32	ignore: < 21 hours
24.249.152.74	28	23:00	00:16	00:17	84	0.33	ignore: < 21 hours
173.164.229.202	84	08:21	00:13	00:58	2710	0.03	ignore: < 21 hours
96.70.25.50	28	05:12	00:13	00:14	85	0.33	ignore: < 21 hours
73.202.118.227	56	09:59	00:13	00:38	1500	0.04	ignore: < 21 hours
75.18.200.152	28	06:02	00:12	00:14	88	0.32	ignore: < 21 hours
78.131.74.34	210	16:01	00:12	00:20	481	0.44	ignore: < 21 hours
66.205.130.133	35	06:27	00:11	00:13	101	0.35	ignore: < 21 hours
12.250.157.14	98	10:27	00:11	01:00	2895	0.03	ignore: < 21 hours
70.115.83.214	112	06:38	00:11	01:07	3350	0.03	ignore: < 21 hours
173.13.152.110	42	08:09	00:11	00:24	740	0.06	ignore: < 21 hours
71.143.195.250	70	08:23	00:11	00:47	2129	0.03	ignore: < 21 hours
71.198.151.62	28	14:56	00:11	00:12	83	0.34	ignore: < 21 hours
96.77.223.90	42	06:17	00:11	00:23	756	0.06	ignore: < 21 hours
12.108.190.196	28	06:31	00:11	00:12	82	0.34	ignore: < 21 hours
67.169.226.169	44	20:42	00:11	00:23	739	0.06	ignore: < 21 hours
104.10.248.99	28	07:37	00:11	00:12	83	0.34	ignore: < 21 hours
104.8.120.107	56	21:40	00:11	00:34	1381	0.04	ignore: < 21 hours
195.133.212.240	269	17:35	00:11	00:17	403	0.67	BLACKLIST: high rate
12.71.43.37	28	07:24	00:10	00:12	82	0.34	ignore: < 21 hours
107.131.107.68	28	08:40	00:10	00:12	91	0.31	ignore: < 21 hours
108.213.50.65	28	23:20	00:10	00:12	83	0.34	ignore: < 21 hours
75.3.244.252	28	08:09	00:10	00:12	83	0.34	ignore: < 21 hours
75.151.71.166	56	06:46	00:10	00:24	818	0.07	ignore: < 21 hours
198.0.239.94	28	08:03	00:10	00:11	83	0.34	ignore: < 21 hours
104.1.195.22	28	17:28	00:10	00:12	92	0.30	ignore: < 21 hours
50.242.102.94	56	07:09	00:10	00:22	742	0.08	ignore: < 21 hours
178.164.217.225	60	15:15	00:10	00:11	65	0.92	BLACKLIST: high rate
75.4.33.114	28	07:35	00:10	00:11	87	0.32	ignore: < 21 hours
108.202.183.172	56	08:06	00:10	00:23	798	0.07	ignore: < 21 hours
45.36.112.245	16	11:59	00:02	00:03	35	0.46	ignore: < 20 tests
198.99.81.62	420	19:05	00:02	00:16	822	0.51	BLACKLIST: high rate
84.209.96.137	364	17:38	00:02	00:13	648	0.56	BLACKLIST: high rate
108.188.63.20	14	14:14	00:02	00:02	23	0.61	ignore: < 20 tests
94.66.127.57	58	04:00	00:01	00:02	65	0.89	BLACKLIST: high rate
202.149.24.21	70	23:03	00:01	00:02	63	1.11	BLACKLIST: high rate
5.184.58.139	90	02:57	00:01	00:02	64	1.41	BLACKLIST: high rate
81.222.189.112	74	12:54	00:01	00:02	63	1.17	BLACKLIST: high rate
84.175.176.53	90	13:54	00:01	00:02	61	1.48	BLACKLIST: high rate
188.65.242.68	75	09:28	00:01	00:02	62	1.21	BLACKLIST: high rate
94.64.235.21	70	05:00	00:01	00:02	61	1.15	BLACKLIST: high rate
46.216.87.81	70	10:25	00:01	00:02	61	1.15	BLACKLIST: high rate
94.71.197.120	70	03:00	00:01	00:02	62	1.13	BLACKLIST: high rate
109.172.230.165	76	05:06	00:01	00:02	68	1.12	BLACKLIST: high rate
83.220.239.190	70	05:01	00:01	00:02	62	1.13	BLACKLIST: high rate
94.71.119.223	70	12:00	00:01	00:02	61	1.15	BLACKLIST: high rate
83.165.145.48	70	20:06	00:01	00:02	63	1.11	BLACKLIST: high rate
189.79.155.78	70	00:21	00:01	00:02	61	1.15	BLACKLIST: high rate
94.66.120.4	70	02:00	00:01	00:02	61	1.15	BLACKLIST: high rate
