IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
200.41.177.10	24	02:30	19:00	20:00	3599	0.01	ignore: < 21 hours
207.7.99.183	7	00:45	15:55	19:46	13867	0.00	ignore: < 20 tests
47.47.87.105	5	06:20	13:54	14:56	3720	0.00	ignore: < 20 tests
70.169.190.20	4	06:01	12:00	12:01	63	0.06	ignore: < 20 tests
67.36.57.81	4	06:20	11:59	12:01	62	0.06	ignore: < 20 tests
47.176.18.126	6	06:07	11:59	12:12	776	0.01	ignore: < 20 tests
98.191.225.183	4	04:36	11:41	11:42	63	0.06	ignore: < 20 tests
198.45.144.177	4	04:21	10:40	10:41	86	0.05	ignore: < 20 tests
200.59.232.50	32	03:00	09:00	15:30	23401	0.00	ignore: < 21 hours
174.250.40.12	15	12:28	05:57	08:25	8858	0.00	ignore: < 20 tests
181.28.3.83	19	04:00	05:30	18:30	46801	0.00	ignore: < 20 tests
81.97.221.196	124	03:09	04:39	12:44	29094	0.00	ignore: < 21 hours
200.5.229.130	80	05:00	04:30	16:30	43201	0.00	ignore: < 21 hours
107.199.57.211	4	06:26	04:02	04:03	71	0.06	ignore: < 20 tests
190.245.211.22	28	00:30	04:00	23:00	68399	0.00	BLACKLIST
73.252.156.22	20	18:20	03:59	04:01	120	0.17	ignore: < 20 tests
181.29.176.82	33	00:30	03:30	23:00	70201	0.00	BLACKLIST
200.127.236.90	25	00:30	03:30	22:30	68401	0.00	BLACKLIST
174.250.40.6	85	06:35	03:02	14:18	40584	0.00	ignore: < 21 hours
190.245.211.7	37	01:00	03:00	22:30	70199	0.00	BLACKLIST
190.245.211.105	29	01:30	03:00	22:00	68401	0.00	BLACKLIST
200.127.236.123	40	01:00	03:00	21:30	66601	0.00	BLACKLIST
190.18.226.49	29	01:00	02:30	22:00	70199	0.00	BLACKLIST
181.228.225.20	30	00:30	02:30	23:00	73801	0.00	BLACKLIST
181.31.92.117	33	01:00	02:30	22:30	72000	0.00	BLACKLIST
46.9.18.232	20	03:31	02:18	02:20	122	0.16	ignore: < 20 tests
190.19.146.71	38	00:30	02:00	23:00	75601	0.00	BLACKLIST
73.70.63.251	46	00:12	01:59	23:01	75669	0.00	BLACKLIST
94.66.58.224	64	00:01	01:59	23:00	75661	0.00	BLACKLIST
201.235.176.64	35	00:30	01:30	21:30	72000	0.00	BLACKLIST
166.170.33.8	2	16:42	01:26	01:26	1	2.00	ignore: < 20 tests
73.65.49.167	150	11:15	01:24	05:19	14066	0.01	ignore: < 21 hours
94.66.187.123	93	00:01	01:00	23:00	79200	0.00	BLACKLIST
94.66.58.35	78	00:01	01:00	22:59	79139	0.00	BLACKLIST
94.66.124.76	126	00:00	01:00	12:01	39671	0.00	ignore: < 21 hours
70.185.129.189	48	00:13	01:00	23:01	79257	0.00	BLACKLIST
174.75.64.19	48	00:06	01:00	23:01	79257	0.00	BLACKLIST
141.126.113.171	48	00:35	01:00	23:01	79261	0.00	BLACKLIST
192.136.105.18	48	00:07	00:59	23:01	79263	0.00	BLACKLIST
184.187.188.183	48	00:07	00:59	23:01	79263	0.00	BLACKLIST
94.71.119.197	20	14:00	00:59	01:01	121	0.17	ignore: < 20 tests
94.67.198.142	40	20:00	00:59	03:01	7321	0.01	ignore: < 21 hours
94.68.116.192	40	16:00	00:59	03:01	7322	0.01	ignore: < 21 hours
94.66.85.81	170	07:00	00:59	16:01	54122	0.00	ignore: < 21 hours
80.107.188.129	15	05:01	00:59	01:00	61	0.25	ignore: < 20 tests
209.29.80.33	60	14:15	00:59	01:56	3447	0.02	ignore: < 21 hours
73.158.71.226	56	00:34	00:51	23:11	80376	0.00	BLACKLIST
108.178.110.102	56	00:40	00:51	23:09	80285	0.00	BLACKLIST
93.109.20.68	40	18:27	00:51	01:39	2850	0.01	ignore: < 21 hours
64.71.8.18	56	00:04	00:51	23:06	80122	0.00	BLACKLIST
24.26.227.233	56	00:22	00:51	23:07	80174	0.00	BLACKLIST
