IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
47.176.18.126	4	05:22	12:00	12:01	63	0.06	ignore: < 20 tests
67.36.57.81	4	03:20	11:59	12:01	62	0.06	ignore: < 20 tests
70.169.190.20	4	08:30	11:59	12:01	64	0.06	ignore: < 20 tests
23.94.220.230	100	02:02	11:51	20:48	32221	0.00	ignore: < 21 hours
207.7.99.183	14	02:05	10:57	18:24	26818	0.00	ignore: < 20 tests
200.59.232.50	48	01:00	09:30	22:30	46799	0.00	ignore: break > 7 hours
76.14.162.178	4	13:55	08:45	08:46	62	0.06	ignore: < 20 tests
99.185.47.133	4	13:42	07:47	07:48	64	0.06	ignore: < 20 tests
181.28.3.83	20	01:00	07:00	22:00	54000	0.00	ignore: < 20 tests
200.5.229.130	104	00:30	07:00	17:30	37802	0.00	ignore: < 21 hours
89.181.118.219	252	05:39	06:05	13:30	26703	0.01	ignore: < 21 hours
85.243.25.54	365	07:23	06:04	08:37	9137	0.04	ignore: < 21 hours
200.41.177.10	32	01:00	06:00	16:30	37800	0.00	ignore: < 21 hours
181.228.225.20	33	00:30	04:00	23:00	68401	0.00	BLACKLIST
174.250.30.5	100	05:19	03:46	10:09	22961	0.00	ignore: < 21 hours
190.245.211.7	24	00:30	03:30	23:00	70199	0.00	BLACKLIST
190.245.211.22	28	01:00	03:30	22:00	66601	0.00	BLACKLIST
166.173.58.183	20	16:49	03:13	03:13	32	0.62	ignore: < 20 tests
190.245.211.105	26	01:00	03:00	22:30	70199	0.00	BLACKLIST
181.29.176.82	35	00:30	03:00	21:30	66601	0.00	BLACKLIST
181.31.92.117	38	00:30	02:30	22:30	72000	0.00	BLACKLIST
201.235.176.64	29	03:00	02:30	20:30	64801	0.00	ignore: < 21 hours
190.18.226.49	34	00:30	02:30	21:00	66601	0.00	ignore: < 21 hours
200.127.236.90	34	01:30	02:00	21:00	68399	0.00	ignore: < 21 hours
190.19.146.71	33	00:30	02:00	23:00	75599	0.00	BLACKLIST
200.127.236.123	27	01:00	02:00	22:30	73799	0.00	BLACKLIST
94.66.58.224	78	01:00	01:59	22:01	72122	0.00	BLACKLIST
115.126.164.126	170	17:25	01:17	03:31	8055	0.02	ignore: < 21 hours
99.43.14.90	5	22:30	01:11	01:22	670	0.01	ignore: < 20 tests
79.120.173.186	20	14:17	01:01	01:03	122	0.16	ignore: < 20 tests
94.66.58.35	63	00:01	01:01	23:00	79139	0.00	BLACKLIST
108.231.56.226	7	22:19	01:00	01:32	1918	0.00	ignore: < 20 tests
94.66.187.123	94	00:01	01:00	23:00	79200	0.00	BLACKLIST
174.75.64.19	48	00:36	01:00	23:01	79259	0.00	BLACKLIST
184.187.188.183	48	00:21	01:00	23:01	79263	0.00	BLACKLIST
73.70.63.251	48	00:57	00:59	23:01	79264	0.00	BLACKLIST
141.126.113.171	48	00:18	00:59	23:01	79263	0.00	BLACKLIST
70.185.129.189	48	00:42	00:59	23:01	79264	0.00	BLACKLIST
192.136.105.18	48	00:52	00:59	23:01	79263	0.00	BLACKLIST
65.155.130.137	115	00:01	00:59	11:00	36061	0.00	ignore: < 21 hours
213.207.133.78	130	01:00	00:59	12:01	39722	0.00	ignore: < 21 hours
94.66.82.108	190	05:00	00:59	18:01	61322	0.00	ignore: < 21 hours
94.66.124.76	80	16:00	00:59	07:01	21733	0.00	ignore: < 21 hours
94.64.248.123	20	14:00	00:59	01:01	142	0.14	ignore: < 20 tests
200.97.103.44	40	08:40	00:55	01:03	513	0.08	ignore: < 21 hours
73.158.71.226	56	00:25	00:51	23:09	80230	0.00	BLACKLIST
64.71.8.18	56	00:42	00:51	23:12	80432	0.00	BLACKLIST
108.178.110.102	56	00:33	00:51	23:08	80239	0.00	BLACKLIST
24.26.227.233	56	00:15	00:51	23:07	80179	0.00	BLACKLIST
99.45.112.147	56	00:06	00:51	23:07	80171	0.00	BLACKLIST
98.221.201.218	10	10:52	00:34	00:34	1	10.00	ignore: < 20 tests
168.196.203.99	152	00:30	00:30	09:00	30599	0.00	ignore: < 21 hours
181.28.151.157	119	17:30	00:30	06:00	19826	0.01	ignore: < 21 hours
181.31.86.232	256	04:30	00:30	15:30	53999	0.00	ignore: < 21 hours
198.55.239.109	48	00:18	00:30	23:30	82800	0.00	BLACKLIST
190.230.236.172	192	00:30	00:30	11:30	39600	0.00	ignore: < 21 hours
47.47.73.210	96	00:19	00:30	23:31	82862	0.00	BLACKLIST
73.202.118.227	4	20:19	00:11	00:12	62	0.06	ignore: < 20 tests
107.205.178.78	6	00:40	00:11	00:23	741	0.01	ignore: < 20 tests
99.52.204.239	4	10:44	00:10	00:11	62	0.06	ignore: < 20 tests
108.202.183.172	4	13:38	00:10	00:12	70	0.06	ignore: < 20 tests
96.77.223.90	4	12:55	00:10	00:11	62	0.06	ignore: < 20 tests
75.149.59.237	4	22:25	00:10	00:11	64	0.06	ignore: < 20 tests
12.250.157.14	10	19:04	00:10	00:33	1354	0.01	ignore: < 20 tests
73.241.198.218	4	17:10	00:10	00:11	63	0.06	ignore: < 20 tests
12.219.199.30	4	20:16	00:10	00:11	62	0.06	ignore: < 20 tests
71.143.195.250	4	19:22	00:10	00:11	61	0.07	ignore: < 20 tests
108.83.190.80	6	18:14	00:10	00:22	695	0.01	ignore: < 20 tests
73.90.55.165	4	19:05	00:10	00:11	62	0.06	ignore: < 20 tests
24.176.253.102	6	18:14	00:10	00:22	694	0.01	ignore: < 20 tests
98.100.132.114	4	13:03	00:10	00:11	62	0.06	ignore: < 20 tests
104.8.120.107	4	14:39	00:10	00:11	64	0.06	ignore: < 20 tests
76.214.109.67	4	18:34	00:10	00:11	63	0.06	ignore: < 20 tests
75.151.71.166	4	18:15	00:10	00:11	62	0.06	ignore: < 20 tests
107.206.209.30	4	21:55	00:10	00:11	63	0.06	ignore: < 20 tests
99.161.160.223	10	12:17	00:07	00:22	935	0.01	ignore: < 20 tests
85.140.3.58	40	08:18	00:05	00:13	505	0.08	ignore: < 21 hours
71.254.9.195	84	01:45	00:04	00:23	1132	0.07	ignore: < 21 hours
49.206.24.173	20	09:59	00:04	00:05	61	0.33	ignore: < 20 tests
81.136.117.84	18	12:10	00:03	00:04	61	0.30	ignore: < 20 tests
27.2.6.181	5	04:34	00:03	00:03	11	0.45	ignore: < 20 tests
75.5.248.247	2	17:15	00:03	00:03	1	2.00	ignore: < 20 tests
95.90.12.115	20	12:55	00:02	00:04	122	0.16	ignore: < 20 tests
180.252.252.145	50	20:43	00:02	00:03	73	0.68	BLACKLIST: high rate
42.112.91.71	12	04:34	00:02	00:03	72	0.17	ignore: < 20 tests
27.2.6.115	3	04:35	00:02	00:02	11	0.27	ignore: < 20 tests
109.108.78.136	20	08:18	00:01	00:04	122	0.16	ignore: < 20 tests
85.140.6.153	20	08:41	00:01	00:03	124	0.16	ignore: < 20 tests
195.7.3.155	10	04:39	00:01	00:01	1	10.00	ignore: < 20 tests
70.191.14.71	10	23:10	00:01	00:01	1	10.00	ignore: < 20 tests
